no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.2776869514918793,0.03767312178447867,-0.3322099787397389,-0.3026259255355893,1.3738207850518251,-1.7345787240145873,0.04591732023269062,-0.47003258272905013,-0.33827934631089224,1.1280040246975167,-1.5688789179201472,-0.21243225152765904,-0.055111692685987465,0.7812780190334732,-1.2577456060711858,-0.3709527338361946,0.9088244221838174,-1.659612677349241,0.4983239372962123,-1.3245748441250853,-1.3674596218087658,-0.2017663399851913,-0.009893731364585993,0.7106235381326746,-1.1119593225881197,-0.39150768063149405,0.9852814254465901,-1.6782085113541731,0.3190923717573026,-1.0806792014480757,-1.311873111357855,-0.2320329222358828,0.4155193986877376,-1.1700970499572438,0.4399286062060235,-1.0056838735500344,-1.114531795995738,0.21869242679573317,-1.1265173880693178,-1.3671957548814724,-1.235459095502847,-0.21634710057019427,0.5274638947375487,-1.239667523260531,0.4850423431217895,-0.8932103094338395,-1.007546068599028,0.16956368077968179,-1.0463019233205209,-1.4197439847224156,-1.1774710440679683,0.11709412808427233,-0.8231981654705806,-1.0678862194312662,-0.9667290133252394,-1.102097753960922,0.19083253791620436,-0.8818168946281657,-1.1162435887027728,-0.9561176527457189,-1.144767010024455,-0.8114749215417931,-0.9076175066575218
-0.21734914093616078,0.12974760508663186,-0.4128398664327965,-0.3240128495203428,1.3786947684814979,-1.734184244500374,0.15503181104870584,-0.4997181608663818,-0.3390154705289305,1.188789155635449,-1.568538987037661,-0.1898153761519859,-0.028953050989499074,0.8847635893838944,-1.2574315618435021,-0.40764960287386953,0.8360268668350919,-1.6592786481528632,0.4678037911832913,-1.3243509875810855,-1.3670063180838397,-0.14575687513375218,0.028537297699238268,0.8412737688051236,-1.11167390064266,-0.4104151901245714,0.9577099093207935,-1.6778753164364293,0.3197371288965337,-1.0805121770688653,-1.31144898378978,-0.23304462113354776,0.446124213831568,-1.1698527359620152,0.4782410598302782,-1.005471258606109,-1.1141500916845712,0.16047189966632305,-1.1263558506723554,-1.366789960470663,-1.2351351030686268,-0.2054579574360758,0.5976855715677598,-1.239395490524275,0.5498048974114642,-0.8930087162934363,-1.0071934940501348,0.13397672377319558,-1.0461584443193181,-1.4193197141791554,-1.1771757241136491,0.11684645048204917,-0.8230656686445974,-1.067572604085187,-0.9664431955369965,-1.1018499399280255,0.20941332059178094,-0.8816645038626242,-1.1158991869278638,-0.955817890274153,-1.144511044181067,-0.8112853253730236,-0.9073884604803041
-0.26374551635415383,-0.09193145353318126,-0.5136129062726934,-0.24713043009845784,1.3444120141985314,-1.7337897649861604,-0.056814030550881724,-0.6398017171213927,-0.2983793758814285,1.1143682136711577,-1.56821542556555,-0.37513405464682587,-0.0738128573400356,0.6226445454520665,-1.2572098204346265,-0.38422660695083494,0.7144219997568069,-1.6589669686709436,0.568283730881611,-1.3240847147710926,-1.3665647306577429,-0.39178346928504293,-0.02269862693445173,0.5745073322868816,-1.111483525807016,-0.3997645519951297,0.777727121515873,-1.677580276864956,0.38491022451328355,-1.0803225122454112,-1.3110559354511169,-0.2805055613715907,0.19970055684165125,-1.1696958819348966,0.40259551996929316,-1.005286556132912,-1.1138891420191783,0.18610893253070981,-1.126174715929458,-1.3664217342246054,-1.2347587713312136,-0.26777307109198983,0.2840634544305097,-1.2392312795770342,0.4525025694005516,-0.8928424147162004,-1.006966029545998,0.14234776177030245,-1.046005235867681,-1.4189546059969302,-1.1768483866771362,0.03910625872159041,-0.8229592642290667,-1.0673782298407437,-0.9662018227484401,-1.1015789453016716,0.10181202484903872,-0.8815486980926609,-1.1156987384184969,-0.9555776676296918,-1.144244621796475,-0.8111376205953161,-0.9072197506467796
-0.4532274126606999,0.47190762927000246,-0.4212408019253198,-0.8480972306811753,0.11674459208188591,-1.7259001747018916,0.308232816431034,-0.7064886584989315,-0.7221759174075277,-0.12145748508454961,-1.5619494817225332,0.02521855485137928,-0.39253526681595513,0.32353847931715085,-1.2501129349517042,-0.7651705967885591,-0.1477892492886757,-1.6521128111363241,-0.7279071930383486,-1.3216030405377197,-1.3606549305157556,-0.010657568084746166,-0.3354532930246086,0.21070024962065315,-1.1055227598307533,-0.7368766612848707,-0.3195624156590028,-1.6712819209558818,-0.7547817580581184,-1.0786286546219972,-1.3059792799152503,-0.45242207912250504,0.029107902544843686,-1.1640463096914264,-0.3798221950349277,-1.00255388237733,-1.1081808943650444,-0.7027994769578744,-1.1243289192734298,-1.3609826794379798,-1.2325662791642282,-0.486246036021067,-0.0007780988841311811,-1.2334205994472265,-0.38946804239648963,-0.8904612052824791,-1.0021072272384226,-0.7773899925359773,-1.044505831946212,-1.4137352672365027,-1.1750366779592791,-0.42714215994983773,-0.8212105791651215,-1.0625717719730792,-0.9638826966743606,-1.099842099029617,-0.485178786401775,-0.8797008692037247,-1.1108364418721215,-0.9533562037445225,-1.1426179593271886,-0.8095526348968435,-0.9054709857050535
-0.25093020683335227,1.2000703212659163,-0.5679325914459694,-1.0931631606389192,0.6907559161294283,-1.7247167361592513,1.046562821947754,-0.6839343042068157,-0.8575515853672692,0.5320619269970782,-1.5605710809152353,0.392675593505806,-0.48837052114169294,1.411574477631525,-1.2467712235886887,-0.9483918804505823,0.1796466981217069,-1.6514733871723244,-0.8675103377257927,-1.3222576083670379,-1.3580851483389962,0.5442115701819021,-0.38291450912365527,1.3015125337566125,-1.1021993679948061,-0.8657504401062087,0.1804727332367536,-1.6702769476261272,-0.8360948413698766,-1.0789891280324027,-1.3032978005055365,-0.5289363821974721,0.7250434151298548,-1.1617818949130208,-0.33099404581004316,-1.0025517666153625,-1.1034674881536635,-0.826519392638489,-1.1248934159316057,-1.3590216599179512,-1.232717723005605,-0.5440886308110675,0.9041698057739064,-1.2306134348787428,-0.29756919085813105,-0.8903048295978891,-0.9975449627302976,-0.8695309796782551,-1.044892896145559,-1.4113941813241917,-1.17502800844241,-0.41979692846070044,-0.8213011698015642,-1.0590364002019557,-0.9632631099663698,-1.100064752738859,-0.4457115689218937,-0.8796836276802207,-1.1067389662248106,-0.9525608714203729,-1.1427153533411585,-0.8092428204672553,-0.9049806244223897
0.7075828732824645,1.157090721802697,-0.8362279222209374,-1.2409442112942577,0.8327485424260209,-1.7239277771308243,1.7159127841782094,-0.24678896235701223,-0.887395680640454,1.4393698130881178,-1.557704780343776,0.1882793155299447,-0.682511878474644,1.5030749856758425,-1.2460513253337382,-1.067569561040873,0.06303950566631561,-1.6515776961057935,-1.0349833932647825,-1.322757971564625,-1.356896823957221,0.8621214746346697,-0.44009004884186237,2.1037738919438,-1.099036593054796,-0.9139083775229616,0.7086838907038819,-1.66844498572759,-0.861356411454904,-1.0790005135613716,-1.2998269016998567,-0.6659247730181185,0.5956891560942716,-1.1619891319143005,-0.5306643460832388,-1.0032391436352432,-1.102241512251896,-0.9748853312149552,-1.125366405990326,-1.3587802719389341,-1.2332205270895444,-0.6218205026903895,1.3458023906517464,-1.2286885644191137,-0.3426546275882787,-0.8903609619580037,-0.993732388072307,-0.9311592376038862,-1.0450308704351972,-1.4090110233615865,-1.174933593866906,-0.5732440661244489,-0.821852964378503,-1.0588932256219272,-0.9639122899735985,-1.1006003918426872,-0.526377464605566,-0.8799106105058541,-1.104222323595644,-0.9524766120417523,-1.1428341609833514,-0.8098290963015642,-0.9051598666612396
1.6778301823268063,1.0364124890012028,-1.015950662655394,-1.348546332692259,1.0026594986540918,-1.7231388181023974,2.2790979702881793,0.20199732743436796,-0.9237598138413327,2.455147739753109,-1.5544950492100416,0.005322206160478588,-0.8314494887666816,1.5396529942440278,-1.2456365638920586,-1.143333035900038,0.022871254933346265,-1.651522313625008,-1.1586474858209748,-1.3231549602005759,-1.3555556296008333,1.1073238835924786,-0.5184418664116655,2.880613297063617,-1.095938600772406,-0.9553591715267136,1.3101861075497792,-1.666408083189285,-0.8980714550723241,-1.0790700446761214,-1.2956028600784366,-0.7567077466646173,0.48812362528606223,-1.162222733609553,-0.6882699134776088,-1.0038258812166934,-1.1011894636779094,-1.070401220644078,-1.1256881157078933,-1.3583038728508743,-1.2336217339048472,-0.6952953787065256,1.7602978215052167,-1.2268871978463969,-0.4197523313650755,-0.8905757898790329,-0.9895910441804223,-0.9843321896769315,-1.045167202875303,-1.4061300227629958,-1.174912234446681,-0.677271730360658,-0.8222500534417703,-1.0587289489607443,-0.9644838462394613,-1.1009658559563078,-0.6059286866542594,-0.8801714752684079,-1.1015700811482203,-0.9525827744807799,-1.1429517375899516,-0.8102591519970469,-0.9053902262536712
-0.0668571491255981,-0.3782276528067628,-0.5532105668557745,-0.5280735110801857,-0.2889967100135293,-1.7211664205313302,-0.21760481527085887,-0.5204518662471379,-0.4473992984410215,-0.2554460147510867,-1.557052495351509,-0.5681515920544901,-0.4179147004116676,-0.5327135518842939,-1.249606066706611,-0.5785637174673149,-0.5367492756385627,-1.6484827401916438,-0.5563662066053323,-1.3180469323625512,-1.3584132548429746,-0.5533694149635293,-0.28890329893197053,-0.41916182396078927,-1.1043792905241616,-0.5304460836224066,-0.5387038619580862,-1.666855075645531,-0.5289932470559701,-1.0756961649502692,-1.303203007914551,-0.4864906742574017,-0.6365699761384859,-1.1639048888069439,-0.5141975301499105,-1.0009689055127977,-1.1087497540736748,-0.6092236320780248,-1.1218992168507032,-1.3592709811617707,-1.2299362974537182,-0.4727364561817142,-0.6379114051962433,-1.232606478273703,-0.4545943367275334,-0.8886298204368159,-1.0020665848705075,-0.6178923531355288,-1.0421079459098113,-1.4112612260030963,-1.172314223975984,-0.5285251478842184,-0.8203243315534884,-1.0632489272188779,-0.9630432935008928,-1.0979636970973463,-0.5539687628387523,-0.8784320088142686,-1.1110209726250921,-0.9521508408679024,-1.1403951120082947,-0.8090887832877215,-0.904660514162306
-0.09117802681405864,-0.340882707796347,-0.465192968979397,-0.47082299325983995,-0.3771991500451325,-1.7207719410171167,-0.19471516123671426,-0.4481179274758459,-0.41243577013229693,-0.35240879822243454,-1.556776999340866,-0.5116853206073205,-0.3614802635591308,-0.5548250242051588,-1.2492012732617304,-0.5200389627158296,-0.5539049699436565,-1.647835286370187,-0.5428025792786981,-1.3175069584714472,-1.3584872228742704,-0.4910779237060665,-0.2417399442822802,-0.44721571595244286,-1.1040501805411136,-0.4836600240430707,-0.5716630286338984,-1.6662666123550862,-0.5223921565460027,-1.0753166560246044,-1.30332548487852,-0.44056239322414936,-0.6279345351842296,-1.1634138988413312,-0.4926492282832261,-1.0004755788866608,-1.1086824711552747,-0.5797656802604495,-1.121376263442224,-1.359111885006947,-1.2296919837600604,-0.42231572454185096,-0.6338214067446936,-1.2320929095543318,-0.4357081955225871,-0.8881817304948059,-1.0020366835162673,-0.5915692398480251,-1.0416616042493572,-1.4111435619993256,-1.172119410960697,-0.5040337386784081,-0.819933259688198,-1.063059594023005,-0.962800205423119,-1.0976560133773525,-0.5263416814289114,-0.877995388739087,-1.1108415230441941,-0.9519160587565499,-1.1400992924986202,-0.8088566494981566,-0.9043938909181111
-0.493835502407606,0.3266942837514144,-0.2049930851335951,-0.4968090033523437,-0.25129851209712517,-1.7191940229602631,0.16823253479449096,-0.5362571764658778,-0.5082655731880172,-0.4623898414227622,-1.5567170502325895,0.04187275690992093,-0.09928807954197383,-0.045360986089431524,-1.2449640135199973,-0.47601629105479143,-0.30727965548522773,-1.645438479200202,-0.5109798814205634,-1.3168708983808985,-1.3568923022690684,-0.013665204483536163,-0.1011399026365757,-0.12540295165670998,-1.1012897079683786,-0.5158468170420273,-0.5157298101684417,-1.6652464909129112,-0.5881560163345723,-1.0754098454021297,-1.3028114462066922,-0.23380190298235878,-0.15831349425000787,-1.1592977962033026,-0.23420982544150723,-0.9980530581338639,-1.1052278160262132,-0.4960447097297367,-1.1204629668023471,-1.3568973680925436,-1.2288134288366024,-0.26132032613871503,-0.22504514146014398,-1.2286298175453856,-0.25690329973498083,-0.8865691666909161,-0.9996593234106622,-0.5886886281765964,-1.0413755617670253,-1.409881774321493,-1.1719241899181763,-0.2967837582066381,-0.818029284431968,-1.059580046409867,-0.9606011812694494,-1.0965582697298748,-0.3441355541953668,-0.8763633944276379,-1.1078772739087388,-0.9502243747578766,-1.1395310050294793,-0.8070540104715387,-0.902722866784137
