no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.21734914093616078,0.12974760508663186,-0.4128398664327965,-0.3240128495203428,1.3786947684814979,-1.734184244500374,0.15503181104870584,-0.4997181608663818,-0.3390154705289305,1.188789155635449,-1.568538987037661,-0.1898153761519859,-0.028953050989499074,0.8847635893838944,-1.2574315618435021,-0.40764960287386953,0.8360268668350919,-1.6592786481528632,0.4678037911832913,-1.3243509875810855,-1.3670063180838397,-0.14575687513375218,0.028537297699238268,0.8412737688051236,-1.11167390064266,-0.4104151901245714,0.9577099093207935,-1.6778753164364293,0.3197371288965337,-1.0805121770688653,-1.31144898378978,-0.23304462113354776,0.446124213831568,-1.1698527359620152,0.4782410598302782,-1.005471258606109,-1.1141500916845712,0.16047189966632305,-1.1263558506723554,-1.366789960470663,-1.2351351030686268,-0.2054579574360758,0.5976855715677598,-1.239395490524275,0.5498048974114642,-0.8930087162934363,-1.0071934940501348,0.13397672377319558,-1.0461584443193181,-1.4193197141791554,-1.1771757241136491,0.11684645048204917,-0.8230656686445974,-1.067572604085187,-0.9664431955369965,-1.1018499399280255,0.20941332059178094,-0.8816645038626242,-1.1158991869278638,-0.955817890274153,-1.144511044181067,-0.8112853253730236,-0.9073884604803041
-0.26939866695118186,0.02522062739035324,-0.6579371594272634,-0.3506282710893229,1.3294203886615636,-1.7330008059577335,0.03954729716810195,-0.7888571529800272,-0.3681635086097787,1.095563556801999,-1.5675553959353064,-0.3671187310120878,-0.10198014482356975,0.7400306281242435,-1.256586821500893,-0.4907532419335859,0.5675417423828806,-1.6583757223835598,0.4025375030813016,-1.3236910162712188,-1.3656747936354592,-0.3844958855466532,-0.04868989833687581,0.6780219168013855,-1.110933118811607,-0.4889084447534895,0.6064452487479031,-1.677008265292896,0.24131489997232267,-1.0800376002400813,-1.3102475551743595,-0.32561067377674663,0.2032657312119623,-1.1692640609145837,0.3580813304677714,-1.0049104477387807,-1.1131453125170432,0.008302931785494044,-1.125927196244839,-1.3657171847393395,-1.234200141526755,-0.3191944847588182,0.285358793755416,-1.2387642877270202,0.4045947210716891,-0.8924960380789171,-1.0062981413963419,-0.03750766069294202,-1.0457922353755875,-1.418240148293964,-1.1763545050975857,-0.02982984584934229,-0.822753041072557,-1.0668340525254543,-0.9657056705333835,-1.1012070522015833,0.01774502255366651,-0.8813185376057656,-1.1151183119738464,-0.9550722375042277,-1.1438724598145384,-0.8108482742665312,-0.9068805511771153
0.40098391281401197,-1.4170987827086785,-1.1903082601957524,0.007881154625396049,-0.32800964802568766,-1.7314228879008797,-1.0480835259820074,-0.8861751001525787,0.054155980205304634,-0.034574190128363186,-1.5657375635818682,-1.3199509717427196,-0.6641490761872005,-1.2214977180532136,-1.2570090744298208,-0.44416763815349397,-0.9231596597246051,-1.6575889704723592,-0.08501915581606923,-1.3222560895168955,-1.3655075542898498,-1.4410820873443178,-0.45755130198065314,-1.0127063038013784,-1.1111555251574115,-0.32917564988797193,-0.8053832147700518,-1.6758624376586286,0.04339512559121279,-1.078688831868354,-1.309731340073626,-0.6915235757156387,-1.2059204227307325,-1.1697040025745287,-0.726930147174429,-1.0050074784928387,-1.114148905538785,-0.49092679269718403,-1.1252382405712986,-1.3659207248911471,-1.23361793176824,-0.6794545062149173,-1.287012487154959,-1.239127414768802,-0.6285805156178318,-0.8924505282813725,-1.0070907812467154,-0.39494832717407913,-1.0449889014244553,-1.418159738994794,-1.175517847735802,-0.7124002295242806,-0.8228984635731498,-1.067713348915851,-0.9663048491916689,-1.1010510046557345,-0.7535986614941853,-0.8814007584894546,-1.1159733573820292,-0.9555656299773686,-1.1434964112634,-0.8112998191702029,-0.9073399500934557
0.4581010041052691,-1.562016227370377,-1.2469191095942627,0.13673635444845905,-0.7960619591387244,-1.7310284083866663,-1.1814870847858174,-0.9159521955922028,0.1705476387990581,-0.5030442176525632,-1.5653049946601936,-1.4001047213524407,-0.7147939660591949,-1.411904506880771,-1.2570715135109387,-0.39720674783887877,-1.2285797007540733,-1.6573822659303858,-0.2821157545498921,-1.3217559195716797,-1.3657494808821364,-1.5473160828851316,-0.5027603265197176,-1.209123202067942,-1.1112078715578517,-0.27302500404980207,-1.1901589049646246,-1.6755931867269134,-0.1360452910610227,-1.0782342295099658,-1.3099602966599098,-0.7200759378095153,-1.3190338437849491,-1.1697551088020377,-0.8486825981815546,-1.0049976548647377,-1.114325459719436,-0.6164796191431552,-1.1249906327863535,-1.3661248100932393,-1.2336870468310837,-0.7129734423238803,-1.4366348610493818,-1.2391831118410739,-0.7691636775232813,-0.8924283163410761,-1.0072688847142455,-0.5310244398376087,-1.0447188475523508,-1.418380150077394,-1.1755628530267515,-0.7753599888300637,-0.8229030981688189,-1.0678355423972516,-0.9664313966797786,-1.1011203192886043,-0.8386489254076879,-0.8814000219834024,-1.1161203108196551,-0.9557080689545682,-1.143559843150168,-0.811372496600599,-0.9074347085498777
0.05322983276504955,-0.785116407373811,-0.5094842801165432,-0.06732858735391695,-0.7862671017215548,-1.7306339288724528,-0.5393669373744099,-0.3761919705085124,-0.0956346437636706,-0.6741617675065321,-1.5652799761432046,-0.8054357493866412,-0.3265338503037098,-1.0031661897446444,-1.2559330767856698,-0.26434491549486405,-0.8863303222814536,-1.6563064025128855,-0.426657555223668,-1.3218286973431075,-1.3655215238367076,-0.8188829100757546,-0.18174109098112304,-0.8457605824647876,-1.1102054099490668,-0.23152747853963898,-0.9037487832848928,-1.674717717970382,-0.3829363535633868,-1.0785135192829762,-1.3099338845033266,-0.42697081148957333,-0.9607456367340695,-1.168708342643713,-0.5876894350554316,-1.004167036798038,-1.113659325529512,-0.5085579577432531,-1.1245526992892423,-1.365490926660861,-1.233727165327055,-0.38546514065432186,-1.0134426598916275,-1.2380210116633075,-0.51533132374669,-0.8916827656004882,-1.0066722662867142,-0.4873967873688222,-1.0444581450452435,-1.4178369243250544,-1.175788723714115,-0.5681841353315801,-0.8222652322999567,-1.067189638717106,-0.9658932864622963,-1.1007921542737804,-0.5906061099069594,-0.8806772809225577,-1.115412772331608,-0.9551731942633467,-1.1433296327590836,-0.8109335051633084,-0.9069119508188113
-0.39383554762321216,-0.08810940079837669,0.004132929524710322,-0.34243592822004076,-0.7626701424641635,-1.7290560108155992,-0.1154033402043315,-0.24401507647219872,-0.38996513947118017,-0.8539725428451561,-1.564401425011178,-0.1509720528188854,-0.1489478674897656,-0.6242740803146354,-1.2538933131763823,-0.3088728958160097,-0.6314057346942018,-1.6542000350124055,-0.6187298488362803,-1.3214405691275377,-1.364613811273475,-0.18451660741168527,-0.11872080911246567,-0.5949535823961439,-1.1086622443385925,-0.364525202547695,-0.8129434777595173,-1.673131376928693,-0.6536290701596922,-1.0784801749844557,-1.309374430963532,-0.22556014086016962,-0.5560935058985693,-1.1666330232020057,-0.46057608162856584,-1.0030788767393695,-1.1124422213193899,-0.5340937926276036,-1.123897006865968,-1.3642246733144732,-1.233430310864932,-0.23250612173588575,-0.6332001237299855,-1.236036872025322,-0.4574516898086534,-0.8908854912147963,-1.0057334923291086,-0.60455925317417,-1.0441145141156853,-1.4168295777221507,-1.1757367726279053,-0.42033028897273633,-0.8213200616743825,-1.0658856326689121,-0.9651706351228244,-1.1002857197212674,-0.4682883725997933,-0.87978463116449,-1.1141806381418307,-0.954583682721746,-1.1430121592879803,-0.8102688609410975,-0.906250207235528
-0.5265832353482565,0.21186009287350543,0.04279632582554504,-0.7169334919128744,-0.2163182071497325,-1.7278725722729589,0.05893049861684464,-0.3333836364002973,-0.6509122985742525,-0.45137629305502747,-1.5636359541309437,0.08388050435893765,-0.3492078009251724,-0.09805449190853581,-1.252406264982465,-0.5871985638241309,-0.13316872715664696,-1.652977287543272,-0.7052139281949705,-1.3219019769379425,-1.3628845791983273,0.015892685282378645,-0.3133104395708,-0.18334488680668606,-1.1075507809040077,-0.6075917998191794,-0.35029290614902653,-1.6722053027919066,-0.7504822620021788,-1.0788739966523644,-1.3079996253494919,-0.3544706127605494,-0.10669258008814235,-1.165253695884853,-0.43555680311876444,-1.003143130734649,-1.110668207052387,-0.5965847875547651,-1.124255796806015,-1.3623917792250406,-1.2332032737759555,-0.3939913668083124,-0.1819802827124811,-1.234769567304686,-0.45803801441414305,-0.8910263835560045,-1.004311797818207,-0.6896368733128754,-1.0444838688551823,-1.4151989972220673,-1.1756173267458936,-0.3971310840907152,-0.8213461334547496,-1.0641718016548747,-0.9647289038544964,-1.1000627108343184,-0.4626951967831473,-0.8798860403242807,-1.1125468062934238,-0.9542230224011938,-1.1428713510359516,-0.809914624732731,-0.9059144580159286
-0.4614481296643676,0.2472695620812934,-0.2664535654755153,-0.8370493258177636,0.056822493379003525,-1.726294654216105,0.12249353165374671,-0.5658736673580929,-0.7163325596034911,-0.17844915553303367,-1.5622799483178604,-0.04242887229572796,-0.44862136129921254,0.11194648397506428,-1.251059973777287,-0.7316958298621146,-0.09368236322492259,-1.6521108131168938,-0.7346511887709112,-1.321701390343131,-1.3611138314532119,-0.09283468834305843,-0.3835496290553588,0.023670531088445242,-1.1063353782329477,-0.7114709925866943,-0.26638415852139785,-1.6712956007906623,-0.761788472088273,-1.0787013512328854,-1.3063905823512825,-0.46468525443655,-0.0612451902842948,-1.164544680706697,-0.4498075509527969,-1.0029130861376514,-1.1091040975927011,-0.6786269082632453,-1.1242967531195158,-1.3611181313550471,-1.2327299516523438,-0.5004257432831135,-0.10457165447134856,-1.2339488480429224,-0.45946651817302325,-0.890783235310245,-1.0029104683019827,-0.7556847745811345,-1.0444835528507175,-1.4138801524432614,-1.175180676900244,-0.4499686811112883,-0.8213525671704216,-1.063123930754651,-0.9642763058386553,-1.0998605891346869,-0.5124179932701383,-0.8798570096175702,-1.111410746308385,-0.9537454306475668,-1.142640798914936,-0.8097347585221086,-0.9056798993633159
-0.2838355973603792,0.8715957117136762,-0.7000945811715927,-1.1178470946458798,0.6443018651424541,-1.7243222566450378,0.7453280644122833,-0.8421812430242342,-0.8769649177830134,0.46450995862434935,-1.5603117442953458,0.11097414276663402,-0.5850694571263799,1.0732335047602835,-1.2474191530616476,-0.9791560805480598,0.04178648238538595,-1.6515066124260724,-0.9089066173791019,-1.3222717605668461,-1.3578436159117475,0.18412953757558398,-0.47225803488379464,0.9712720078677155,-1.1028522150254554,-0.8936364184767782,0.0011322660579138975,-1.6703762574904102,-0.8763899369637744,-1.079014451896906,-1.303151743008484,-0.5993031332388152,0.40432052713154576,-1.162602699272366,-0.45329514342754873,-1.002876855663579,-1.1042680153712368,-0.874876763935868,-1.1249764066780708,-1.3591698102959036,-1.2327756791098177,-0.6262433158226816,0.5110062713480422,-1.2315754095459115,-0.4296393440101457,-0.8906289503133136,-0.9983463799990155,-0.9218987620105549,-1.0449769406352694,-1.4116155830820942,-1.1751014460460285,-0.511742676749401,-0.8215737568494342,-1.060025542002187,-0.9636726099765954,-1.1002002329680731,-0.560316115205899,-0.880006074042497,-1.1078722923111448,-0.9530086389440117,-1.1428696987436946,-0.8095960651885482,-0.9054175397775728
-0.09117802681405864,-0.340882707796347,-0.465192968979397,-0.47082299325983995,-0.3771991500451325,-1.7207719410171167,-0.19471516123671426,-0.4481179274758459,-0.41243577013229693,-0.35240879822243454,-1.556776999340866,-0.5116853206073205,-0.3614802635591308,-0.5548250242051588,-1.2492012732617304,-0.5200389627158296,-0.5539049699436565,-1.647835286370187,-0.5428025792786981,-1.3175069584714472,-1.3584872228742704,-0.4910779237060665,-0.2417399442822802,-0.44721571595244286,-1.1040501805411136,-0.4836600240430707,-0.5716630286338984,-1.6662666123550862,-0.5223921565460027,-1.0753166560246044,-1.30332548487852,-0.44056239322414936,-0.6279345351842296,-1.1634138988413312,-0.4926492282832261,-1.0004755788866608,-1.1086824711552747,-0.5797656802604495,-1.121376263442224,-1.359111885006947,-1.2296919837600604,-0.42231572454185096,-0.6338214067446936,-1.2320929095543318,-0.4357081955225871,-0.8881817304948059,-1.0020366835162673,-0.5915692398480251,-1.0416616042493572,-1.4111435619993256,-1.172119410960697,-0.5040337386784081,-0.819933259688198,-1.063059594023005,-0.962800205423119,-1.0976560133773525,-0.5263416814289114,-0.877995388739087,-1.1108415230441941,-0.9519160587565499,-1.1400992924986202,-0.8088566494981566,-0.9043938909181111
