no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.2776869514918793,0.03767312178447867,-0.3322099787397389,-0.3026259255355893,1.3738207850518251,-1.7345787240145873,0.04591732023269062,-0.47003258272905013,-0.33827934631089224,1.1280040246975167,-1.5688789179201472,-0.21243225152765904,-0.055111692685987465,0.7812780190334732,-1.2577456060711858,-0.3709527338361946,0.9088244221838174,-1.659612677349241,0.4983239372962123,-1.3245748441250853,-1.3674596218087658,-0.2017663399851913,-0.009893731364585993,0.7106235381326746,-1.1119593225881197,-0.39150768063149405,0.9852814254465901,-1.6782085113541731,0.3190923717573026,-1.0806792014480757,-1.311873111357855,-0.2320329222358828,0.4155193986877376,-1.1700970499572438,0.4399286062060235,-1.0056838735500344,-1.114531795995738,0.21869242679573317,-1.1265173880693178,-1.3671957548814724,-1.235459095502847,-0.21634710057019427,0.5274638947375487,-1.239667523260531,0.4850423431217895,-0.8932103094338395,-1.007546068599028,0.16956368077968179,-1.0463019233205209,-1.4197439847224156,-1.1774710440679683,0.11709412808427233,-0.8231981654705806,-1.0678862194312662,-0.9667290133252394,-1.102097753960922,0.19083253791620436,-0.8818168946281657,-1.1162435887027728,-0.9561176527457189,-1.144767010024455,-0.8114749215417931,-0.9076175066575218
-0.26939866695118186,0.02522062739035324,-0.6579371594272634,-0.3506282710893229,1.3294203886615636,-1.7330008059577335,0.03954729716810195,-0.7888571529800272,-0.3681635086097787,1.095563556801999,-1.5675553959353064,-0.3671187310120878,-0.10198014482356975,0.7400306281242435,-1.256586821500893,-0.4907532419335859,0.5675417423828806,-1.6583757223835598,0.4025375030813016,-1.3236910162712188,-1.3656747936354592,-0.3844958855466532,-0.04868989833687581,0.6780219168013855,-1.110933118811607,-0.4889084447534895,0.6064452487479031,-1.677008265292896,0.24131489997232267,-1.0800376002400813,-1.3102475551743595,-0.32561067377674663,0.2032657312119623,-1.1692640609145837,0.3580813304677714,-1.0049104477387807,-1.1131453125170432,0.008302931785494044,-1.125927196244839,-1.3657171847393395,-1.234200141526755,-0.3191944847588182,0.285358793755416,-1.2387642877270202,0.4045947210716891,-0.8924960380789171,-1.0062981413963419,-0.03750766069294202,-1.0457922353755875,-1.418240148293964,-1.1763545050975857,-0.02982984584934229,-0.822753041072557,-1.0668340525254543,-0.9657056705333835,-1.1012070522015833,0.01774502255366651,-0.8813185376057656,-1.1151183119738464,-0.9550722375042277,-1.1438724598145384,-0.8108482742665312,-0.9068805511771153
0.05322983276504955,-0.785116407373811,-0.5094842801165432,-0.06732858735391695,-0.7862671017215548,-1.7306339288724528,-0.5393669373744099,-0.3761919705085124,-0.0956346437636706,-0.6741617675065321,-1.5652799761432046,-0.8054357493866412,-0.3265338503037098,-1.0031661897446444,-1.2559330767856698,-0.26434491549486405,-0.8863303222814536,-1.6563064025128855,-0.426657555223668,-1.3218286973431075,-1.3655215238367076,-0.8188829100757546,-0.18174109098112304,-0.8457605824647876,-1.1102054099490668,-0.23152747853963898,-0.9037487832848928,-1.674717717970382,-0.3829363535633868,-1.0785135192829762,-1.3099338845033266,-0.42697081148957333,-0.9607456367340695,-1.168708342643713,-0.5876894350554316,-1.004167036798038,-1.113659325529512,-0.5085579577432531,-1.1245526992892423,-1.365490926660861,-1.233727165327055,-0.38546514065432186,-1.0134426598916275,-1.2380210116633075,-0.51533132374669,-0.8916827656004882,-1.0066722662867142,-0.4873967873688222,-1.0444581450452435,-1.4178369243250544,-1.175788723714115,-0.5681841353315801,-0.8222652322999567,-1.067189638717106,-0.9658932864622963,-1.1007921542737804,-0.5906061099069594,-0.8806772809225577,-1.115412772331608,-0.9551731942633467,-1.1433296327590836,-0.8109335051633084,-0.9069119508188113
0.7075828732824645,1.157090721802697,-0.8362279222209374,-1.2409442112942577,0.8327485424260209,-1.7239277771308243,1.7159127841782094,-0.24678896235701223,-0.887395680640454,1.4393698130881178,-1.557704780343776,0.1882793155299447,-0.682511878474644,1.5030749856758425,-1.2460513253337382,-1.067569561040873,0.06303950566631561,-1.6515776961057935,-1.0349833932647825,-1.322757971564625,-1.356896823957221,0.8621214746346697,-0.44009004884186237,2.1037738919438,-1.099036593054796,-0.9139083775229616,0.7086838907038819,-1.66844498572759,-0.861356411454904,-1.0790005135613716,-1.2998269016998567,-0.6659247730181185,0.5956891560942716,-1.1619891319143005,-0.5306643460832388,-1.0032391436352432,-1.102241512251896,-0.9748853312149552,-1.125366405990326,-1.3587802719389341,-1.2332205270895444,-0.6218205026903895,1.3458023906517464,-1.2286885644191137,-0.3426546275882787,-0.8903609619580037,-0.993732388072307,-0.9311592376038862,-1.0450308704351972,-1.4090110233615865,-1.174933593866906,-0.5732440661244489,-0.821852964378503,-1.0588932256219272,-0.9639122899735985,-1.1006003918426872,-0.526377464605566,-0.8799106105058541,-1.104222323595644,-0.9524766120417523,-1.1428341609833514,-0.8098290963015642,-0.9051598666612396
2.396455983521781,0.9504532900747641,-1.0883514521728097,-1.264043601394459,0.9243766322560291,-1.722744338588184,2.6693757284882156,0.5795249235158204,-0.7923413592554018,2.9483405511358267,-1.5521769234029186,-0.08525498269518382,-0.7418110960697334,1.3865796103261034,-1.2455480789660296,-1.1020803549360023,-0.08835704725292652,-1.651467231424599,-1.0519762794792626,-1.3226590640932643,-1.355407700085121,1.310500041020807,-0.3269283597866106,3.1944061225223086,-1.0938517289341325,-0.8717864191578577,1.5882762235874686,-1.6648601037115576,-0.6777259137338838,-1.078258764813386,-1.2933739741588346,-0.7186965393513213,0.34505090869464816,-1.1623767956178643,-0.5874970578081422,-1.0032746215953414,-1.1013768817676897,-1.0158854354446019,-1.125420343913446,-1.3584369231215339,-1.2330279918592846,-0.5859086961025439,1.906009982884622,-1.22559741843824,-0.1566522899296081,-0.8893912453629302,-0.9876746750238763,-0.8453487569797884,-1.0446287414265252,-1.404666456579992,-1.1736948320378289,-0.6329787688352613,-0.8219965369269975,-1.0591005167362153,-0.9638764591509595,-1.1006292975397645,-0.46240206153484387,-0.8794845964351449,-1.1004270336046507,-0.9510941534336609,-1.1421400831220274,-0.8099654065152578,-0.904522193641451
-0.09117802681405864,-0.340882707796347,-0.465192968979397,-0.47082299325983995,-0.3771991500451325,-1.7207719410171167,-0.19471516123671426,-0.4481179274758459,-0.41243577013229693,-0.35240879822243454,-1.556776999340866,-0.5116853206073205,-0.3614802635591308,-0.5548250242051588,-1.2492012732617304,-0.5200389627158296,-0.5539049699436565,-1.647835286370187,-0.5428025792786981,-1.3175069584714472,-1.3584872228742704,-0.4910779237060665,-0.2417399442822802,-0.44721571595244286,-1.1040501805411136,-0.4836600240430707,-0.5716630286338984,-1.6662666123550862,-0.5223921565460027,-1.0753166560246044,-1.30332548487852,-0.44056239322414936,-0.6279345351842296,-1.1634138988413312,-0.4926492282832261,-1.0004755788866608,-1.1086824711552747,-0.5797656802604495,-1.121376263442224,-1.359111885006947,-1.2296919837600604,-0.42231572454185096,-0.6338214067446936,-1.2320929095543318,-0.4357081955225871,-0.8881817304948059,-1.0020366835162673,-0.5915692398480251,-1.0416616042493572,-1.4111435619993256,-1.172119410960697,-0.5040337386784081,-0.819933259688198,-1.063059594023005,-0.962800205423119,-1.0976560133773525,-0.5263416814289114,-0.877995388739087,-1.1108415230441941,-0.9519160587565499,-1.1400992924986202,-0.8088566494981566,-0.9043938909181111
-0.6524165117852899,0.562798509144597,-0.17837739405044511,-0.6311670279326804,0.0019487160665513233,-1.7187995434460497,0.25971357973421927,-0.6539524537322324,-0.6193653916423715,-0.3451733414480268,-1.5569381693883415,0.21730463180808487,-0.13983823929945757,0.30488795732878354,-1.243457019090971,-0.5673419988286198,-0.08200511338405239,-1.6449653528187476,-0.5390878811031294,-1.3175996102785554,-1.3554875020942718,0.0912460915011866,-0.1718828498686427,0.09894753635189482,-1.1005377875346767,-0.6118024762353801,-0.37767664483115554,-1.6653853821239657,-0.6468258711574688,-1.0761148098236393,-1.3020487968853571,-0.254504678337961,0.12757570203531005,-1.1579345924935338,-0.17649343262311376,-0.9981459056146824,-1.1030376477696862,-0.5114458137511237,-1.1209932393681143,-1.3554410454927903,-1.228820647215619,-0.3137918612002812,0.012215535925421095,-1.2277634133457176,-0.2418766659385591,-0.8869312004564387,-0.9982180519822219,-0.6358966766406073,-1.0420012472226212,-1.4089708919723682,-1.1721733536302712,-0.25301947800077096,-0.8180534034632889,-1.0575493277272063,-0.9600446528986605,-1.0965214065685678,-0.32693164566485294,-0.8766211880146393,-1.1062750301131037,-0.94996724336614,-1.1397268246973475,-0.8066161019842496,-0.9024702734253511
1.484136576212895,1.0816113448911093,-0.936160868511597,-1.2030693863878248,0.9358193337548623,-1.7172216253891959,2.1961986209199615,0.18238236146197173,-0.7960670066788219,2.2037050387563006,-1.5478531872809638,0.0809897647151948,-0.647773771293864,1.5243294083027505,-1.2391882782679924,-1.0544967085881523,0.04806063162914476,-1.646940006201248,-0.9661558907055979,-1.3212277492175735,-1.349704652814917,1.1346315995936371,-0.30502837720461096,2.7137962327166605,-1.0882756121383235,-0.8572436833751602,1.2197616437849639,-1.660424602311954,-0.6818658572177398,-1.0771210606381207,-1.2885003484951487,-0.6579185887960867,0.5368004627913051,-1.1576521144609049,-0.4686987185562262,-1.0013598163411201,-1.094435064498585,-0.9452964275697675,-1.1244535759841288,-1.3534998409159402,-1.2311705096269818,-0.5474609424464973,1.727751186125701,-1.2202017703423642,-0.12150697321961774,-0.8874008265075347,-0.9814636351532047,-0.817961754856565,-1.043679855247753,-1.399577567759132,-1.1718867796253551,-0.5523591033179828,-0.8208890685057725,-1.0536589803529162,-0.9615691677233181,-1.0993002865446604,-0.40656314232112856,-0.8780443459115483,-1.0942796459234967,-0.9484358537937001,-1.1406202915434025,-0.8085456874366356,-0.9025797324975672
4.173572297104611,0.8321915809378783,-1.3147566636964227,-1.0533436869279982,0.7465325413986423,-1.7140657892754882,3.690853730107885,1.3025511269440002,-0.3793673085014998,4.0894698030553505,-1.5323624607639599,-0.282398797889269,-0.5195541092240441,1.1231851219024584,-1.237448975585116,-1.015606105573041,-0.3813629948414372,-1.6466477352259936,-0.8033584038309955,-1.319256129597751,-1.3475589569069408,1.7137194267544291,0.26751238526501003,3.977384155697601,-1.0739081918360247,-0.6399134512368391,2.040378254853765,-1.651402842023095,-0.02103255846877533,-1.0723818026346132,-1.2733365714943026,-0.6402115870520356,0.045020293510889875,-1.1583088397873935,-0.35402443220549673,-0.99937483575153,-1.0936845881628543,-0.911525483823058,-1.12367793245806,-1.3539175575164308,-1.2289883873630143,-0.2868323079281366,2.1430936665527187,-1.212528208205951,0.6182073114995877,-0.8807610711012619,-0.9677702202345522,-0.48221439218037115,-1.0409834172332324,-1.3908939215867566,-1.1650871599963013,-0.549939755372944,-0.8202817304234691,-1.0551125640928514,-0.9595849497695962,-1.0984483180694153,-0.09297884634442154,-0.8747928354400768,-1.087183158875848,-0.9404761788158043,-1.136770011131146,-0.8079681563757832,-0.8987071625921661
3.5271311479555956,0.8676996837646345,-1.1476162334655426,-0.7395223493404145,1.222777912978653,-1.711304432675994,3.317153782813342,1.2274219162313174,-0.042285308839631885,4.413932919902795,-1.5306780282956167,-0.16387535545335458,-0.15078568193307723,1.5580699720443,-1.2344700391914751,-0.827702963718466,0.04267925254395439,-1.6438780991701685,-0.22742963130588567,-1.3153542544764472,-1.341762936779653,1.70098037617702,0.7933687933467147,4.3150828920371165,-1.0717104879158765,-0.37946751254063016,2.6079421136149303,-1.6482580720601874,0.8191901108036558,-1.0675302565795777,-1.2660625034969197,-0.4459546154614503,0.4026779935242183,-1.1556455458855934,0.2525941313453857,-0.994672444862577,-1.0873435589807856,-0.557442434291219,-1.1212142410134132,-1.3488345668800599,-1.222641387431493,0.07858490840403008,2.653571961181251,-1.2090136332169619,1.6881538707795254,-0.8732967937019054,-0.9597518835788904,0.13593429071688581,-1.0372716559489015,-1.383094582485685,-1.1551297653166879,-0.22330808760077236,-0.8177277891484562,-1.050061590921714,-0.9525066585706115,-1.09428656645784,0.5910490654444228,-0.8697909973532995,-1.078941393853326,-0.9276570409009247,-1.129289228031371,-0.8039560025855291,-0.8902472331305084
