no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.27115542291361033,-0.03277594056001513,-0.12716987361644996,-0.3176007745463029,1.359210603095882,-1.7349732035288008,-0.010339808629803514,-0.259292425959857,-0.34670877444639703,1.1208858538347615,-1.5692089484413292,-0.16872838082305722,-0.1020415726533187,0.695638605227341,-1.258037199886843,-0.3256227534366097,1.0912761529329464,-1.6599629640332012,0.4678907319890308,-1.3248058993232394,-1.3679118653061468,-0.14599027821322008,-0.049171390370400206,0.6366990387672714,-1.1122168898665037,-0.3527762649189144,1.1978829126667796,-1.6785475063986577,0.2961328016910551,-1.0808464976077865,-1.3122839372634196,-0.22007618322813388,0.4630553525176132,-1.1703345261930058,0.3692015188159924,-1.0058874034979455,-1.1148854136274042,0.28703758251462175,-1.1266923720231299,-1.3676202801889294,-1.2357927120083305,-0.20169794174731148,0.5864121779836069,-1.2399243460169953,0.4152951180874418,-0.8933977847482871,-1.0078635270530083,0.240371415471108,-1.0464526363665636,-1.4201746224385874,-1.1777661521577583,0.13084665182481836,-0.8233310357485466,-1.0681903544119695,-0.9670019918830283,-1.1023655423908267,0.20931347506018,-0.8819652579941848,-1.116567994909721,-0.9563957932346316,-1.1450352366931154,-0.8116646067815181,-0.9078399848978143
-0.24689867712470645,-0.010435425864847449,-0.6237224403304333,-0.298649979120901,1.3278295713380996,-1.733395285471947,0.020462357705883335,-0.7368364093967663,-0.3286987208110696,1.114892738457358,-1.5678787227403985,-0.3731841113335453,-0.07536047853961902,0.7006219123396616,-1.256894285124409,-0.44855103993755985,0.5985326017251901,-1.6586793732151468,0.48097978718172635,-1.323879001992081,-1.3661229000640076,-0.38231692460370914,-0.01985039093415948,0.6550269199357946,-1.1111996170012441,-0.4499767186700691,0.660442551054133,-1.677295785332833,0.31800379522481553,-1.0801702385455527,-1.3106463719492618,-0.3038264563514997,0.1950908820441206,-1.1694818214628835,0.39407468991360656,-1.0050873486673897,-1.1135147243199128,0.07599605537246071,-1.126049303731559,-1.36608185586011,-1.2344691844226727,-0.2908277633016654,0.28716711440197945,-1.238995115943895,0.4505392181380904,-0.8926551987454003,-1.0066235796921108,0.038062866342581596,-1.045894524886406,-1.418602103604947,-1.1765864352020894,0.0013873315013065602,-0.8228525574377041,-1.0671103775016866,-0.9659408106873645,-1.1013923016965592,0.061340660201639065,-0.8814268985594246,-1.1154072187252209,-0.9553062700852187,-1.1440529423463976,-0.8109890878405007,-0.9070416175405112
-0.26939866695118186,0.02522062739035324,-0.6579371594272634,-0.3506282710893229,1.3294203886615636,-1.7330008059577335,0.03954729716810195,-0.7888571529800272,-0.3681635086097787,1.095563556801999,-1.5675553959353064,-0.3671187310120878,-0.10198014482356975,0.7400306281242435,-1.256586821500893,-0.4907532419335859,0.5675417423828806,-1.6583757223835598,0.4025375030813016,-1.3236910162712188,-1.3656747936354592,-0.3844958855466532,-0.04868989833687581,0.6780219168013855,-1.110933118811607,-0.4889084447534895,0.6064452487479031,-1.677008265292896,0.24131489997232267,-1.0800376002400813,-1.3102475551743595,-0.32561067377674663,0.2032657312119623,-1.1692640609145837,0.3580813304677714,-1.0049104477387807,-1.1131453125170432,0.008302931785494044,-1.125927196244839,-1.3657171847393395,-1.234200141526755,-0.3191944847588182,0.285358793755416,-1.2387642877270202,0.4045947210716891,-0.8924960380789171,-1.0062981413963419,-0.03750766069294202,-1.0457922353755875,-1.418240148293964,-1.1763545050975857,-0.02982984584934229,-0.822753041072557,-1.0668340525254543,-0.9657056705333835,-1.1012070522015833,0.01774502255366651,-0.8813185376057656,-1.1151183119738464,-0.9550722375042277,-1.1438724598145384,-0.8108482742665312,-0.9068805511771153
-0.23935363549119062,-0.027671650778668958,-0.6328489111609552,-0.44042644650795104,1.2450779479173582,-1.7322118469293066,0.009490472183737742,-0.740075577726081,-0.4214716771315275,1.0464196961342909,-1.5668767204398295,-0.38756905804447483,-0.2015593118714257,0.6316078981444775,-1.256051808461534,-0.5411626123855239,0.5299711371719966,-1.6577231207307144,0.2270047974692358,-1.3233508515701324,-1.3648441788962213,-0.3966168824813789,-0.1289156147668104,0.5961615805640483,-1.110446465484371,-0.5257399940124615,0.5885517252108559,-1.676359209634469,0.10369765849629932,-1.0797829269800583,-1.3094706420153532,-0.37649185504970933,0.14258641352355056,-1.168857514417541,0.19222870471460884,-1.004640710220696,-1.1125522653752509,-0.0992321963730334,-1.1256857748720188,-1.3649897809227503,-1.2337568439740674,-0.3712249730927419,0.22945596021516332,-1.2383117849712821,0.2451742213130278,-0.8922384889898457,-1.005748995445313,-0.135725627704365,-1.045577396322994,-1.4174808213538135,-1.175948117870607,-0.12069634424575876,-0.8225875800269323,-1.0663573193715588,-0.9653816732643549,-1.1008727827942295,-0.08362420151558815,-0.8811272024518725,-1.114594152809073,-0.9547291027298076,-1.1435257861821306,-0.8106361136549086,-0.9066221897010848
-0.5031147774912074,0.508722627548031,-0.16978552820581527,-0.8426506302449177,0.0821346156527421,-1.727083613244532,0.307984345785526,-0.5113631502751171,-0.7255555859173528,-0.18344552628771021,-1.5629782249765907,0.1848638286612636,-0.3760968735393908,0.3255601239044757,-1.2510567691523244,-0.7195458151222435,-0.009926711713137295,-1.6526297322558168,-0.7327353666155232,-1.3220024719398287,-1.3616767735941653,0.1437794446870763,-0.3309539510381027,0.18828145899990328,-1.1063965415207597,-0.7070884328098117,-0.2039201305155239,-1.6718483593783797,-0.7680168174168062,-1.0789304163837452,-1.306937275489867,-0.40475222908113084,0.14784962435753088,-1.1643838563203914,-0.3737276229705672,-1.0029315983133065,-1.109049909998206,-0.6590234188607146,-1.1244700162738943,-1.361493731517653,-1.2330023431535644,-0.4430019818494543,0.10658834374706372,-1.2338495236999791,-0.39384995488415614,-0.8908277088344935,-1.0029183060516698,-0.7440848578995114,-1.0446457926958648,-1.4143081269349893,-1.175436186190594,-0.3850816638432317,-0.8213111950595257,-1.0629368077428671,-0.9642691371989399,-1.100021056174667,-0.44535879075482576,-0.8798362841459497,-1.1112783106347375,-0.9537673016329778,-1.142818509717486,-0.8096768496050575,-0.9056392298391762
-0.4614481296643676,0.2472695620812934,-0.2664535654755153,-0.8370493258177636,0.056822493379003525,-1.726294654216105,0.12249353165374671,-0.5658736673580929,-0.7163325596034911,-0.17844915553303367,-1.5622799483178604,-0.04242887229572796,-0.44862136129921254,0.11194648397506428,-1.251059973777287,-0.7316958298621146,-0.09368236322492259,-1.6521108131168938,-0.7346511887709112,-1.321701390343131,-1.3611138314532119,-0.09283468834305843,-0.3835496290553588,0.023670531088445242,-1.1063353782329477,-0.7114709925866943,-0.26638415852139785,-1.6712956007906623,-0.761788472088273,-1.0787013512328854,-1.3063905823512825,-0.46468525443655,-0.0612451902842948,-1.164544680706697,-0.4498075509527969,-1.0029130861376514,-1.1091040975927011,-0.6786269082632453,-1.1242967531195158,-1.3611181313550471,-1.2327299516523438,-0.5004257432831135,-0.10457165447134856,-1.2339488480429224,-0.45946651817302325,-0.890783235310245,-1.0029104683019827,-0.7556847745811345,-1.0444835528507175,-1.4138801524432614,-1.175180676900244,-0.4499686811112883,-0.8213525671704216,-1.063123930754651,-0.9642763058386553,-1.0998605891346869,-0.5124179932701383,-0.8798570096175702,-1.111410746308385,-0.9537454306475668,-1.142640798914936,-0.8097347585221086,-0.9056798993633159
-0.45565984399329335,0.7185409934875131,-0.5526772563129562,-0.9109291447676843,0.27437687858471793,-1.7255056951876782,0.5056668464603375,-0.8339913096972241,-0.7621462516443634,0.013004363090630371,-1.5616386421592652,0.10671629226417806,-0.3886042322937628,0.6379144765680125,-1.2490467658465574,-0.8278824528411668,-0.11771842644980536,-1.6520895201583767,-0.7507936540498372,-1.3217175699722943,-1.3599279385048033,0.08180803751215876,-0.33262092919838615,0.48190268158748095,-1.1046269009286145,-0.7865972246532894,-0.288612341539574,-1.6712649717210006,-0.7738066684912652,-1.0787093134757932,-1.3053520715550495,-0.4695535785861049,0.18974395023898066,-1.163477238462693,-0.3318219605537566,-1.0023925635170712,-1.1068655084180692,-0.7434437803016715,-1.1245019088453834,-1.3606012410037962,-1.2325126023104505,-0.5048297783780709,0.17626560133626124,-1.2328365073580108,-0.3430489497471856,-0.8903210421224197,-1.000982229702948,-0.816521710974358,-1.0446494663268822,-1.4133695265498885,-1.1749930232505295,-0.4178590630965661,-0.8211942711305973,-1.0617303685941182,-0.9635540456670038,-1.099899715897633,-0.4749600942967645,-0.8796848969051474,-1.1099822872396854,-0.9530380748760895,-1.1426746455953576,-0.8094207488738224,-0.9053246404884181
-0.2838355973603792,0.8715957117136762,-0.7000945811715927,-1.1178470946458798,0.6443018651424541,-1.7243222566450378,0.7453280644122833,-0.8421812430242342,-0.8769649177830134,0.46450995862434935,-1.5603117442953458,0.11097414276663402,-0.5850694571263799,1.0732335047602835,-1.2474191530616476,-0.9791560805480598,0.04178648238538595,-1.6515066124260724,-0.9089066173791019,-1.3222717605668461,-1.3578436159117475,0.18412953757558398,-0.47225803488379464,0.9712720078677155,-1.1028522150254554,-0.8936364184767782,0.0011322660579138975,-1.6703762574904102,-0.8763899369637744,-1.079014451896906,-1.303151743008484,-0.5993031332388152,0.40432052713154576,-1.162602699272366,-0.45329514342754873,-1.002876855663579,-1.1042680153712368,-0.874876763935868,-1.1249764066780708,-1.3591698102959036,-1.2327756791098177,-0.6262433158226816,0.5110062713480422,-1.2315754095459115,-0.4296393440101457,-0.8906289503133136,-0.9983463799990155,-0.9218987620105549,-1.0449769406352694,-1.4116155830820942,-1.1751014460460285,-0.511742676749401,-0.8215737568494342,-1.060025542002187,-0.9636726099765954,-1.1002002329680731,-0.560316115205899,-0.880006074042497,-1.1078722923111448,-0.9530086389440117,-1.1428696987436946,-0.8095960651885482,-0.9054175397775728
1.6778301823268063,1.0364124890012028,-1.015950662655394,-1.348546332692259,1.0026594986540918,-1.7231388181023974,2.2790979702881793,0.20199732743436796,-0.9237598138413327,2.455147739753109,-1.5544950492100416,0.005322206160478588,-0.8314494887666816,1.5396529942440278,-1.2456365638920586,-1.143333035900038,0.022871254933346265,-1.651522313625008,-1.1586474858209748,-1.3231549602005759,-1.3555556296008333,1.1073238835924786,-0.5184418664116655,2.880613297063617,-1.095938600772406,-0.9553591715267136,1.3101861075497792,-1.666408083189285,-0.8980714550723241,-1.0790700446761214,-1.2956028600784366,-0.7567077466646173,0.48812362528606223,-1.162222733609553,-0.6882699134776088,-1.0038258812166934,-1.1011894636779094,-1.070401220644078,-1.1256881157078933,-1.3583038728508743,-1.2336217339048472,-0.6952953787065256,1.7602978215052167,-1.2268871978463969,-0.4197523313650755,-0.8905757898790329,-0.9895910441804223,-0.9843321896769315,-1.045167202875303,-1.4061300227629958,-1.174912234446681,-0.677271730360658,-0.8222500534417703,-1.0587289489607443,-0.9644838462394613,-1.1009658559563078,-0.6059286866542594,-0.8801714752684079,-1.1015700811482203,-0.9525827744807799,-1.1429517375899516,-0.8102591519970469,-0.9053902262536712
-0.09117802681405864,-0.340882707796347,-0.465192968979397,-0.47082299325983995,-0.3771991500451325,-1.7207719410171167,-0.19471516123671426,-0.4481179274758459,-0.41243577013229693,-0.35240879822243454,-1.556776999340866,-0.5116853206073205,-0.3614802635591308,-0.5548250242051588,-1.2492012732617304,-0.5200389627158296,-0.5539049699436565,-1.647835286370187,-0.5428025792786981,-1.3175069584714472,-1.3584872228742704,-0.4910779237060665,-0.2417399442822802,-0.44721571595244286,-1.1040501805411136,-0.4836600240430707,-0.5716630286338984,-1.6662666123550862,-0.5223921565460027,-1.0753166560246044,-1.30332548487852,-0.44056239322414936,-0.6279345351842296,-1.1634138988413312,-0.4926492282832261,-1.0004755788866608,-1.1086824711552747,-0.5797656802604495,-1.121376263442224,-1.359111885006947,-1.2296919837600604,-0.42231572454185096,-0.6338214067446936,-1.2320929095543318,-0.4357081955225871,-0.8881817304948059,-1.0020366835162673,-0.5915692398480251,-1.0416616042493572,-1.4111435619993256,-1.172119410960697,-0.5040337386784081,-0.819933259688198,-1.063059594023005,-0.962800205423119,-1.0976560133773525,-0.5263416814289114,-0.877995388739087,-1.1108415230441941,-0.9519160587565499,-1.1400992924986202,-0.8088566494981566,-0.9043938909181111
