no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.27115542291361033,-0.03277594056001513,-0.12716987361644996,-0.3176007745463029,1.359210603095882,-1.7349732035288008,-0.010339808629803514,-0.259292425959857,-0.34670877444639703,1.1208858538347615,-1.5692089484413292,-0.16872838082305722,-0.1020415726533187,0.695638605227341,-1.258037199886843,-0.3256227534366097,1.0912761529329464,-1.6599629640332012,0.4678907319890308,-1.3248058993232394,-1.3679118653061468,-0.14599027821322008,-0.049171390370400206,0.6366990387672714,-1.1122168898665037,-0.3527762649189144,1.1978829126667796,-1.6785475063986577,0.2961328016910551,-1.0808464976077865,-1.3122839372634196,-0.22007618322813388,0.4630553525176132,-1.1703345261930058,0.3692015188159924,-1.0058874034979455,-1.1148854136274042,0.28703758251462175,-1.1266923720231299,-1.3676202801889294,-1.2357927120083305,-0.20169794174731148,0.5864121779836069,-1.2399243460169953,0.4152951180874418,-0.8933977847482871,-1.0078635270530083,0.240371415471108,-1.0464526363665636,-1.4201746224385874,-1.1777661521577583,0.13084665182481836,-0.8233310357485466,-1.0681903544119695,-0.9670019918830283,-1.1023655423908267,0.20931347506018,-0.8819652579941848,-1.116567994909721,-0.9563957932346316,-1.1450352366931154,-0.8116646067815181,-0.9078399848978143
-0.21734914093616078,0.12974760508663186,-0.4128398664327965,-0.3240128495203428,1.3786947684814979,-1.734184244500374,0.15503181104870584,-0.4997181608663818,-0.3390154705289305,1.188789155635449,-1.568538987037661,-0.1898153761519859,-0.028953050989499074,0.8847635893838944,-1.2574315618435021,-0.40764960287386953,0.8360268668350919,-1.6592786481528632,0.4678037911832913,-1.3243509875810855,-1.3670063180838397,-0.14575687513375218,0.028537297699238268,0.8412737688051236,-1.11167390064266,-0.4104151901245714,0.9577099093207935,-1.6778753164364293,0.3197371288965337,-1.0805121770688653,-1.31144898378978,-0.23304462113354776,0.446124213831568,-1.1698527359620152,0.4782410598302782,-1.005471258606109,-1.1141500916845712,0.16047189966632305,-1.1263558506723554,-1.366789960470663,-1.2351351030686268,-0.2054579574360758,0.5976855715677598,-1.239395490524275,0.5498048974114642,-0.8930087162934363,-1.0071934940501348,0.13397672377319558,-1.0461584443193181,-1.4193197141791554,-1.1771757241136491,0.11684645048204917,-0.8230656686445974,-1.067572604085187,-0.9664431955369965,-1.1018499399280255,0.20941332059178094,-0.8816645038626242,-1.1158991869278638,-0.955817890274153,-1.144511044181067,-0.8112853253730236,-0.9073884604803041
0.4581010041052691,-1.562016227370377,-1.2469191095942627,0.13673635444845905,-0.7960619591387244,-1.7310284083866663,-1.1814870847858174,-0.9159521955922028,0.1705476387990581,-0.5030442176525632,-1.5653049946601936,-1.4001047213524407,-0.7147939660591949,-1.411904506880771,-1.2570715135109387,-0.39720674783887877,-1.2285797007540733,-1.6573822659303858,-0.2821157545498921,-1.3217559195716797,-1.3657494808821364,-1.5473160828851316,-0.5027603265197176,-1.209123202067942,-1.1112078715578517,-0.27302500404980207,-1.1901589049646246,-1.6755931867269134,-0.1360452910610227,-1.0782342295099658,-1.3099602966599098,-0.7200759378095153,-1.3190338437849491,-1.1697551088020377,-0.8486825981815546,-1.0049976548647377,-1.114325459719436,-0.6164796191431552,-1.1249906327863535,-1.3661248100932393,-1.2336870468310837,-0.7129734423238803,-1.4366348610493818,-1.2391831118410739,-0.7691636775232813,-0.8924283163410761,-1.0072688847142455,-0.5310244398376087,-1.0447188475523508,-1.418380150077394,-1.1755628530267515,-0.7753599888300637,-0.8229030981688189,-1.0678355423972516,-0.9664313966797786,-1.1011203192886043,-0.8386489254076879,-0.8814000219834024,-1.1161203108196551,-0.9557080689545682,-1.143559843150168,-0.811372496600599,-0.9074347085498777
0.05322983276504955,-0.785116407373811,-0.5094842801165432,-0.06732858735391695,-0.7862671017215548,-1.7306339288724528,-0.5393669373744099,-0.3761919705085124,-0.0956346437636706,-0.6741617675065321,-1.5652799761432046,-0.8054357493866412,-0.3265338503037098,-1.0031661897446444,-1.2559330767856698,-0.26434491549486405,-0.8863303222814536,-1.6563064025128855,-0.426657555223668,-1.3218286973431075,-1.3655215238367076,-0.8188829100757546,-0.18174109098112304,-0.8457605824647876,-1.1102054099490668,-0.23152747853963898,-0.9037487832848928,-1.674717717970382,-0.3829363535633868,-1.0785135192829762,-1.3099338845033266,-0.42697081148957333,-0.9607456367340695,-1.168708342643713,-0.5876894350554316,-1.004167036798038,-1.113659325529512,-0.5085579577432531,-1.1245526992892423,-1.365490926660861,-1.233727165327055,-0.38546514065432186,-1.0134426598916275,-1.2380210116633075,-0.51533132374669,-0.8916827656004882,-1.0066722662867142,-0.4873967873688222,-1.0444581450452435,-1.4178369243250544,-1.175788723714115,-0.5681841353315801,-0.8222652322999567,-1.067189638717106,-0.9658932864622963,-1.1007921542737804,-0.5906061099069594,-0.8806772809225577,-1.115412772331608,-0.9551731942633467,-1.1433296327590836,-0.8109335051633084,-0.9069119508188113
-0.18266447193437518,-0.483580896031373,-0.30670168369878903,-0.12050328133347685,-0.9722009766440577,-1.7294504903298127,-0.3565804845052018,-0.36198942656705196,-0.19381466874836664,-0.9518236436302847,-1.5644793806556443,-0.5457819495606695,-0.1889492049530676,-0.9364421912334826,-1.254844563708881,-0.23631346386073798,-0.9424334888617937,-1.655022947610525,-0.5732065184515381,-1.321142020170292,-1.3651527332083244,-0.5679220200940502,-0.10508847908138154,-0.8275078675766516,-1.1093301933769606,-0.2592141691714052,-1.0683803205129334,-1.6736538054352008,-0.5695607872976665,-1.0781309921345692,-1.3097182879343066,-0.30955724588040173,-0.873972413874168,-1.1677153301437013,-0.5603292861885442,-1.0033633601759049,-1.1131981724741,-0.5661899891179687,-1.1238972527066915,-1.365011241755897,-1.2334873185684578,-0.2858321227482544,-0.9503425767776214,-1.237024862347882,-0.5227636725476814,-0.8910179221299074,-1.0063130353063157,-0.5950076781850877,-1.0439883436865678,-1.4174655022766876,-1.1756786931664926,-0.5276054590900824,-0.8216711696464833,-1.0667285598168827,-0.9655267299200047,-1.1005014558878927,-0.5669052477309092,-0.8800680663485535,-1.1149719377307334,-0.9548571280142768,-1.1431239953902994,-0.8106319621850797,-0.9066002061334588
-0.578497626289258,0.4358077247294669,-0.044210635627741,-0.8232375758737439,-0.03361100176562551,-1.7274780927587454,0.20580552843347824,-0.4633943307588555,-0.7240018620448605,-0.32865226805291664,-1.5634072665018994,0.20096162713193125,-0.37844151851515534,0.18618682356688857,-1.2515746888544068,-0.6839803684148995,-0.027184191181078045,-1.652755855788714,-0.7486758134573218,-1.322080567775668,-1.362227718277311,0.11730383842014323,-0.34673159690880506,0.034859883303529536,-1.1069353582058001,-0.6893201106047424,-0.27239634012797953,-1.672094278890907,-0.794612539309241,-1.0790207708448765,-1.3075064778829593,-0.3874188427474513,0.09267546122715414,-1.1646351547667624,-0.40881370743748385,-1.0030871244618795,-1.109701040261152,-0.6481638204448253,-1.1244573302674892,-1.3618422424640588,-1.233189614118856,-0.4365567311738273,0.010475853818197477,-1.2342215673367496,-0.4426794075238895,-0.8910112745841896,-1.0035573144608343,-0.746835806023263,-1.0446715520756031,-1.4147516791665427,-1.1756357073088881,-0.39059942177224005,-0.8213514029205626,-1.063361850920438,-0.9645174810557583,-1.1001028860560944,-0.4638101535112714,-0.8799200866859364,-1.111802790438945,-0.9540535996750551,-1.1429383500531947,-0.8097950885173394,-0.9058112283929218
-0.49084000826653723,0.26233584737791865,-0.21893100083709874,-0.8175422105332057,0.02303568486547168,-1.7266891337303185,0.11849540625523305,-0.546760890829178,-0.7081822821049221,-0.22608675130091155,-1.5626455410551037,-0.008840654641595695,-0.4258947951481026,0.09999897352205152,-1.2513385476767034,-0.7097046886375304,-0.09053211353990154,-1.652367117817524,-0.724854162765548,-1.321773562156716,-1.3615000035257656,-0.06985249002971197,-0.369760748131892,0.0005876211871572107,-1.1066134363752471,-0.6978743246207314,-0.2819833855521045,-1.6715860221224268,-0.759389103246698,-1.078767262120719,-1.3067679201688047,-0.4437304347270091,-0.05058306455723127,-1.1647012308874407,-0.43727356852149313,-1.0029654056388568,-1.1094009323490863,-0.6622534847694472,-1.1243210353842867,-1.361405172663787,-1.2328367299042762,-0.4822779539172276,-0.10546112238772727,-1.2341549303932335,-0.45285206228503644,-0.8908488916336321,-1.0032007515561745,-0.7450560947688276,-1.044518434513254,-1.4142040896667536,-1.1752899200647535,-0.435039536652402,-0.8213612787318681,-1.0633195435915437,-0.9643560967168181,-1.0999154677168999,-0.49980072404441805,-0.8798823626365011,-1.1116478260899907,-0.9538427141186275,-1.1427111868958175,-0.8097661055797186,-0.9057312555567086
1.6778301823268063,1.0364124890012028,-1.015950662655394,-1.348546332692259,1.0026594986540918,-1.7231388181023974,2.2790979702881793,0.20199732743436796,-0.9237598138413327,2.455147739753109,-1.5544950492100416,0.005322206160478588,-0.8314494887666816,1.5396529942440278,-1.2456365638920586,-1.143333035900038,0.022871254933346265,-1.651522313625008,-1.1586474858209748,-1.3231549602005759,-1.3555556296008333,1.1073238835924786,-0.5184418664116655,2.880613297063617,-1.095938600772406,-0.9553591715267136,1.3101861075497792,-1.666408083189285,-0.8980714550723241,-1.0790700446761214,-1.2956028600784366,-0.7567077466646173,0.48812362528606223,-1.162222733609553,-0.6882699134776088,-1.0038258812166934,-1.1011894636779094,-1.070401220644078,-1.1256881157078933,-1.3583038728508743,-1.2336217339048472,-0.6952953787065256,1.7602978215052167,-1.2268871978463969,-0.4197523313650755,-0.8905757898790329,-0.9895910441804223,-0.9843321896769315,-1.045167202875303,-1.4061300227629958,-1.174912234446681,-0.677271730360658,-0.8222500534417703,-1.0587289489607443,-0.9644838462394613,-1.1009658559563078,-0.6059286866542594,-0.8801714752684079,-1.1015700811482203,-0.9525827744807799,-1.1429517375899516,-0.8102591519970469,-0.9053902262536712
-0.11230414338786066,-0.2936372043129587,-0.4045153030811067,-0.41965428400053606,-0.46514858014263,-1.7203774615029033,-0.16213613507487531,-0.4025536841805778,-0.38144724937537466,-0.44650772370542763,-1.5564957961894963,-0.45820675240836534,-0.30353289129272054,-0.5725107469082309,-1.2487427142768244,-0.47054725399053027,-0.5888905004594959,-1.6472720681761828,-0.5380918024575886,-1.3169855856095003,-1.3585793592206319,-0.4320835853578391,-0.19316140626381376,-0.46995207170674796,-1.1036694676316892,-0.44464880587955913,-0.623734337988613,-1.6657607785848652,-0.5230204641928824,-1.0749513888410864,-1.3034575863324371,-0.39642469820147247,-0.6242752690504739,-1.1629225479658725,-0.47317801073048055,-0.9999529315729819,-1.1085989676424226,-0.5625145042225749,-1.1208930986011185,-1.3590420743324245,-1.2294950378367089,-0.37409816370918225,-0.6350082127298169,-1.2315789893910654,-0.4187169005095988,-0.8877066971859691,-1.0019878814502805,-0.5776498333023895,-1.0412523935102844,-1.4111151614067248,-1.1719663765354924,-0.4838112697195382,-0.8195374620131276,-1.0628961027751092,-0.9625627734024037,-1.097415699717413,-0.5039371097520314,-0.877555195102377,-1.110688706309796,-0.9516866747540111,-1.1398734629857636,-0.8086441094893293,-0.9041516540358022
3.88557693182802,0.9350171287070265,-1.230155424679633,-1.3193220076011214,0.971483442287339,-1.715643707332342,3.6749328596867317,1.296311403496991,-0.7660449551927473,4.274575597794935,-1.5363010732007465,-0.1813570444617993,-0.808974583057932,1.4121773937578816,-1.2383885439669537,-1.1422807216563546,-0.18075132235833558,-1.6472347313911209,-1.121743437851135,-1.3218683673565257,-1.3478961644007192,1.8318961950072292,-0.28948706502247706,4.3191848085147795,-1.0768989888975353,-0.8708775219261915,2.3391606369888778,-1.6534813651249791,-0.6204964413093002,-1.0765183457843048,-1.2752835772473445,-0.7614553846703778,0.2605987571846484,-1.1584680139562233,-0.6641770277217389,-1.0023290127373305,-1.0933630065496969,-1.0710868183083302,-1.1250426397148086,-1.3536870935905732,-1.2319616711964951,-0.586657173751821,2.5197858584919657,-1.2138095826505388,-0.08843295951903414,-0.8867278887205771,-0.9685453400349174,-0.8368399376394295,-1.043561185887566,-1.3914133173673555,-1.1708701081961919,-0.6857004451819171,-0.8216083678670902,-1.0544634787120701,-0.9626912080732143,-1.1000851506732907,-0.45577099719501035,-0.8780509945874161,-1.0867729435244604,-0.9474577679531535,-1.1403872030947524,-0.8094432943741812,-0.9025383074447044
